2598|,|0.003381589 0.00059368124 0.0022055863 0.0004789625 0.026198296 0.0017088554 0.34308022 0.0035263377 0.00044504614 0.0016821625 0.00064723875 0.014896648 0.002655362 0.3980973 0.063556306 0.16277954 0.10384573
2599|,|0.42462113 0.014210211 0.43019027 0.009325259 0.00097562646 7.0360475e-05 0.0012826602 0.49208048 0.0074583627 0.448548 0.0043233023 0.00082223787 0.000103012884 0.0013990345 0.009308425 0.04931875 0.016554877
2600|,|0.0013583997 0.00030882203 0.001008999 0.0006374576 0.021641476 0.011554816 0.024628231 0.0015764071 0.0002129712 0.0012051052 0.0007428858 0.019617643 0.011684648 0.020013405 0.07600282 0.4872864 0.06465467
2601|,|0.1328841 0.2608691 0.013081492 0.016074771 0.0002756121 3.5490124e-05 0.0002898705 0.1660089 0.20080179 0.019334767 0.005809314 0.00026120577 2.9092318e-05 0.00020586995 0.0015626076 0.03728303 0.007422894
2602|,|0.00020535084 5.9080794e-05 0.00016675674 0.0003647211 0.0017280927 0.00028893433 0.0032343625 0.00026124858 3.712123e-05 0.0002765745 0.00031139623 0.0014307948 0.00037547277 0.002896194 0.006463787 0.08753041 0.023381248
2603|,|0.023602553 0.39821646 0.011265452 0.056615055 0.0023400655 0.0001886607 0.00041536608 0.028118877 0.3785761 0.023656249 0.027956039 0.0019186721 0.00022199769 0.0002779737 0.00437871 0.031225897 0.008193186
2604|,|0.008111858 0.015577204 0.009993708 0.7164861 0.0049914946 0.00012344106 0.0008539948 0.01093398 0.010498801 0.014316682 0.42282948 0.004784661 0.00016697407 0.0007725563 0.0026611036 0.14320242 0.0058880677
2605|,|0.4821241 0.023101717 0.61603785 0.032408297 0.0041224253 0.0002041823 0.004554252 0.5395243 0.01303415 0.5545217 0.017187193 0.003374429 0.00029255863 0.004704383 0.021612827 0.10355974 0.020436276
2606|,|0.69440556 0.7321268 0.03384473 0.027648386 0.0009751943 0.0001844202 0.00091882807 0.7441286 0.6623213 0.032236837 0.010209816 0.0009385774 0.000110548746 0.0006616426 0.00433467 0.122634746 0.004926588
2607|,|0.03938172 0.45908687 0.011699343 0.0721977 0.007840992 0.0004349546 0.001167935 0.045881998 0.45009294 0.0221671 0.0397283 0.006326002 0.00045133688 0.0008364657 0.0085607665 0.07705785 0.0113905715
2608|,|0.0060264464 0.00077791105 0.075028844 0.0030092031 0.002968048 0.00022402749 0.002490257 0.0071217692 0.0005514522 0.08527119 0.0023532407 0.0022556807 0.000348819 0.0016901989 0.009736583 0.037814867 0.017488694
2609|,|0.26271465 0.046017125 0.0823193 0.1522164 0.0035821605 0.00052629417 0.0011967266 0.25751832 0.0235462 0.083924636 0.07480046 0.003147894 0.0008852855 0.0015627452 0.019788217 0.10332675 0.035529852
2610|,|0.00015208479 7.0299844e-05 0.00011782984 0.00035791643 0.00048720115 3.3988497e-05 0.0006495617 0.0001897677 4.499591e-05 0.00024683413 0.00023791347 0.00044138607 5.005734e-05 0.0005843132 0.0018131395 0.025863387 0.018074265
2611|,|0.5981862 0.022214606 0.0029707528 0.0014839018 0.015591864 0.00030258688 0.00064713485 0.64479625 0.008822986 0.003456492 0.00065187336 0.017273396 0.0003067919 0.0011549515 0.02434642 0.37855154 0.012457288
2612|,|0.81163234 0.6779472 0.8201044 0.101513304 0.5824686 0.00090134976 0.010753935 0.78843933 0.5979054 0.7535022 0.06863823 0.43771148 0.00085847796 0.007383027 0.07454663 0.38878193 0.013080071
2613|,|0.3668833 0.0538728 0.06448226 0.11348155 0.006582568 0.00023840347 0.0008404071 0.36045784 0.025748385 0.061552435 0.052735392 0.0059735393 0.00037567827 0.0012604083 0.0236151 0.15805483 0.025783403
2614|,|0.0007900094 0.000113499664 0.00046539315 0.00020282445 0.32533744 0.00023999374 0.0012794823 0.00065882894 7.482282e-05 0.00048901106 0.00016316805 0.2802036 0.0003348591 0.0009734297 0.01591565 0.17017218 0.010199908
2615|,|0.35269564 0.012432634 0.014994768 0.0059472425 0.0021741653 0.00019211757 0.00025865147 0.39848363 0.0048797135 0.019423295 0.00228937 0.0016940015 0.00032218976 0.00042158153 0.007365212 0.037190832 0.007213871
2616|,|0.9548519 0.9791311 0.012648778 0.078438334 0.9881913 0.0018697557 0.007819169 0.94600844 0.97040594 0.010804378 0.04568508 0.98709106 0.001122214 0.0077083255 0.11725552 0.9292145 0.007374672
2617|,|0.02781423 0.0058535775 0.80017805 0.13363275 0.009328723 0.01355266 0.5397562 0.04230548 0.0061814585 0.6611375 0.1262839 0.0045741247 0.032829937 0.51798064 0.102936335 0.11027738 0.022744589
2618|,|0.050198115 0.27959964 0.023756446 0.098183386 0.0020891759 0.0005112452 0.0018711719 0.05508777 0.2453094 0.04239748 0.057434447 0.0018936702 0.00059672224 0.0013125901 0.008934636 0.054951243 0.04014542
2619|,|0.1464662 0.0036231156 0.0013216811 0.0009173594 0.0021512348 0.00016519897 0.00033906123 0.17999513 0.0013588183 0.0019558233 0.0003609037 0.0022050762 0.00020933748 0.0005345596 0.007020838 0.089668974 0.015034972
2620|,|0.03042032 0.025759215 0.01387309 0.110090196 0.00024439982 0.00011877268 0.0005820359 0.030199405 0.013508369 0.024889532 0.04555587 0.00027173795 0.00022128194 0.0005265679 0.003120885 0.01415972 0.14213687
2621|,|0.48945683 0.040494014 0.43403336 0.011498855 0.0006582685 4.935134e-05 0.00092544395 0.54540193 0.022787161 0.4540835 0.004795172 0.0005358541 6.9720285e-05 0.0009263963 0.0061528697 0.032622505 0.01428182
2622|,|0.0030257427 0.00043295245 0.0019146622 0.00068961125 0.0321957 0.004285098 0.25546008 0.0032671217 0.0003185931 0.0014886999 0.00085806585 0.022469733 0.0055238265 0.27711362 0.08537405 0.36043203 0.109038405
2623|,|0.0025495659 0.00043457912 0.0013036483 0.0006620043 0.019121608 0.0010065957 0.21808225 0.0026304927 0.00030844627 0.0011506239 0.0008565288 0.012899843 0.0014289416 0.26364136 0.04896133 0.2314677 0.12534311
2624|,|6.155561e-05 3.1266132e-05 8.002716e-05 0.0003539668 0.0003596031 0.000119655604 0.0011390548 8.9458204e-05 2.0576412e-05 0.00016617343 0.00025051017 0.00030601982 0.00014906716 0.0008420784 0.0017318059 0.034960087 0.012222142
2625|,|2.416655e-05 3.391697e-05 4.5816218e-05 0.0004848976 6.0350067e-05 2.4568419e-05 0.00015377295 3.9295228e-05 2.2910197e-05 0.00012817002 0.00022331861 4.5603283e-05 3.6342495e-05 9.480905e-05 0.00019452302 0.002585547 0.0038367987
2626|,|0.01494712 0.0020067578 0.0035999685 0.0021825503 0.016956592 0.00052834745 0.011772888 0.013642141 0.0012116382 0.0044906605 0.0020743506 0.020375501 0.00070761604 0.016586386 0.078333825 0.45394954 0.2028007
2627|,|0.9592857 0.96931666 0.027175905 0.0345461 0.02378434 0.00095285976 0.0074586947 0.96605766 0.96354055 0.017963072 0.017521914 0.02920972 0.0003364052 0.0048764497 0.025456244 0.7367756 0.007188889
2628|,|0.050973542 0.18749698 0.52614075 0.06580142 0.0069127292 0.00039531887 0.0031184962 0.05786805 0.2041532 0.606317 0.04923631 0.004619106 0.00049761246 0.0017742105 0.0146144265 0.048712045 0.022985432
2629|,|0.26641285 0.02852482 0.11625367 0.013978359 0.18727846 0.00016353907 0.0015530481 0.25803903 0.015049886 0.08930232 0.007908474 0.13714698 0.00024445786 0.0015319977 0.024708478 0.12924379 0.008431195
2630|,|0.00011503754 4.3416603e-05 8.095753e-05 0.00029332892 0.0002855476 3.6318277e-05 0.00045934113 0.00015483392 2.7199592e-05 0.00017602414 0.00018356513 0.00027858102 4.9970302e-05 0.0004064338 0.0015167226 0.030308194 0.014457517
2631|,|0.0014515325 0.0003904133 0.00072790403 0.0011149028 0.0008872163 5.1606818e-05 0.0013000984 0.0015899402 0.000237891 0.0013419815 0.00081676105 0.0010458127 7.309093e-05 0.0014278875 0.0073575815 0.09942968 0.07355531
2632|,|0.7292234 0.022394124 0.002959412 0.0013515648 0.004909823 0.00056839467 0.00040325025 0.78373605 0.007931163 0.0038291481 0.00053268176 0.005098858 0.0006028383 0.0007901698 0.01763216 0.23547652 0.009576629
2633|,|0.00027033815 6.0704348e-05 8.7532375e-05 0.00020260933 8.176082e-05 6.320761e-05 9.6624164e-05 0.0004537252 2.9744027e-05 0.00021727492 7.8362085e-05 6.523842e-05 8.834579e-05 6.847065e-05 0.00030970536 0.0028273694 0.0046855817
2634|,|0.42085144 0.023920573 0.0114889145 0.012365829 0.0008808236 0.0002988848 0.00029658136 0.47486597 0.008696479 0.01705298 0.004306389 0.00079234736 0.00049830927 0.0004726368 0.006293876 0.027878694 0.021544304
2635|,|0.3500465 0.040758386 0.0817914 0.119713984 0.006796434 0.0004427594 0.0012003548 0.3444761 0.01958434 0.07422473 0.0578391 0.005554519 0.00076679833 0.0018124413 0.023990383 0.1328702 0.02167569
2636|,|0.040096983 0.008288314 0.63428503 0.011861859 0.0013650124 0.00015607625 0.0025753642 0.049239933 0.007179386 0.64229816 0.009282263 0.0011157916 0.00022910094 0.0014765608 0.011152751 0.04471853 0.014000453
2637|,|0.0042136908 0.0017602905 0.0019855772 0.0010158428 0.025742555 0.96930504 0.0653172 0.0072416887 0.0010686641 0.0025009841 0.0012670313 0.021887964 0.9541187 0.012940137 0.091697015 0.573392 0.03429245
2638|,|0.0021504487 0.00044496974 0.00015344325 0.00018971543 0.9047479 0.0012759609 0.00095061096 0.0019324191 0.00031149245 0.0001400178 0.00013622534 0.89992976 0.0010712229 0.0005379487 0.023686124 0.6467692 0.002762401
2639|,|0.0014481609 0.012595168 0.0011093213 0.0046459413 0.00075111055 3.53272e-05 0.00014545438 0.0018821849 0.010351648 0.0027353666 0.002151504 0.000591826 4.472609e-05 9.1330985e-05 0.001006018 0.011099835 0.006434129
2640|,|0.002336345 0.00038569482 0.0011289174 0.0012277834 0.019965064 0.0023664169 0.013179631 0.0025277943 0.00027411472 0.0014194098 0.0012753771 0.026814755 0.0022459049 0.013493432 0.08590283 0.75020516 0.10078712
2641|,|0.0018720753 0.014414275 0.0043353844 0.008275878 0.0004889479 4.8043734e-05 0.00019501979 0.0025670498 0.012736222 0.009751877 0.003862512 0.0003682033 6.0918737e-05 0.000111288915 0.0009997045 0.008943 0.005805033
2642|,|0.0465579 0.0017586498 0.0009955078 0.00064228533 5.210642e-05 3.2448155e-05 2.9949815e-05 0.06710624 0.00059219217 0.002396773 0.00017604009 4.6061017e-05 5.6379904e-05 4.049509e-05 0.0006265521 0.0033297893 0.008326281
2643|,|0.04074984 0.33083192 0.0045268307 0.053422567 0.1554793 0.0002766892 0.00069974584 0.040955756 0.27416167 0.008485981 0.026420986 0.11956592 0.0003069894 0.0005511419 0.009928339 0.121095024 0.008767088
2644|,|0.28008077 0.61170685 0.011280945 0.046031788 0.5231125 0.00030248825 0.000849259 0.2577212 0.5174292 0.0146921575 0.022726815 0.44347894 0.0003241335 0.00070478127 0.0178472 0.21260989 0.006425064
2645|,|0.0030688257 0.001977427 0.0009713582 0.0013981042 0.009058953 0.595668 0.03433318 0.0046479176 0.0011260315 0.0015591461 0.0015163379 0.0068320064 0.5696153 0.010257196 0.038555276 0.2240704 0.045648348
2646|,|0.00028956172 0.000458029 0.0005383809 0.026693359 0.0019489068 0.0001895798 0.004242409 0.00037314603 0.0003234522 0.0010050036 0.01715001 0.0016740072 0.00022488675 0.0031877384 0.0027819632 0.10832214 0.02432608
2647|,|6.833028e-05 5.9758597e-05 0.0005548116 0.00064409064 8.824046e-05 4.3179924e-05 0.0003268431 0.00011159434 4.5558812e-05 0.0011940798 0.0003486551 6.560938e-05 6.295911e-05 0.00017566331 0.00041080234 0.0037370746 0.0046432014
2648|,|0.02242349 0.41259846 0.011854422 0.04974547 0.0020300285 0.00015329335 0.00037152797 0.026857795 0.39754146 0.0259865 0.024467012 0.001635814 0.00018229742 0.00024470573 0.0038233863 0.025561675 0.008007383
2649|,|8.655064e-05 6.505285e-05 0.00016790342 0.0006644882 0.0006117142 8.6119406e-05 0.0074953726 0.000118515185 4.559015e-05 0.00028029887 0.00052781793 0.0003606966 0.00013533096 0.0059637143 0.0014021731 0.012308029 0.013817731
2650|,|0.039620083 0.010959252 0.5225252 0.010660444 0.0012577364 0.00011676058 0.0016567996 0.04665633 0.009226939 0.554688 0.00805787 0.0010513795 0.00017466203 0.0009817544 0.009692851 0.03694723 0.016268598
2651|,|0.007853742 0.0217237 0.27103317 0.83489823 0.0043812883 0.00026373245 0.0017474539 0.011329419 0.021678105 0.28830978 0.6639924 0.00333793 0.00047757474 0.0013117709 0.005791152 0.08842636 0.0030721945
2652|,|0.022848327 0.28390628 0.0062573478 0.0996042 0.0015530473 0.00025986985 0.00050336344 0.027792783 0.23590377 0.013030152 0.04609821 0.0014058521 0.0003086501 0.00036870208 0.0042597456 0.035997987 0.013944397
2653|,|3.1380656e-05 3.2041276e-05 4.9562255e-05 0.00038989127 8.4594736e-05 1.933641e-05 0.00020129954 4.8413604e-05 2.1550963e-05 0.00012831677 0.00019499433 6.7249945e-05 2.8410881e-05 0.00013907373 0.0003012659 0.004791034 0.004847974
2654|,|0.028027115 0.0013859484 0.0013599712 0.00062242505 0.0001743612 3.4885285e-05 5.3496024e-05 0.03704859 0.0005022218 0.0028963443 0.00019273533 0.00013522802 6.131465e-05 6.506557e-05 0.0008196154 0.0033580335 0.009215947
2655|,|0.02689157 0.1929098 0.010279929 0.030722115 0.007619451 0.00022745354 0.0012122414 0.030175943 0.17776029 0.019274373 0.018162947 0.0066182544 0.00023963912 0.0009364215 0.009143242 0.09849045 0.02300896
2656|,|0.008707671 0.0020439355 0.0028017648 0.0030964378 0.003430652 0.00013432994 0.0046838606 0.008264658 0.0012459891 0.004563622 0.0026655889 0.004524925 0.0001813375 0.0061072363 0.02934968 0.27445358 0.22233588
2657|,|0.53605115 0.5153448 0.641275 0.08786684 0.0030815834 0.00019608109 0.0048620226 0.5648449 0.47194389 0.62485635 0.04766843 0.0022509817 0.00019458629 0.003418689 0.012639705 0.07913523 0.022546224
2658|,|9.330026e-05 6.829757e-05 9.6903386e-05 0.0006677102 0.00011026345 1.7721692e-05 0.0003744358 0.00012914829 4.4933047e-05 0.00023950549 0.00038369742 0.000109807224 2.4756242e-05 0.000305337 0.00078386226 0.017377334 0.01578065
2659|,|0.012227526 0.023672285 0.5497725 0.68487424 0.004902006 0.00095563085 0.012062254 0.015218107 0.023673717 0.5486082 0.56295186 0.003515039 0.0016435095 0.008093604 0.015257805 0.08369688 0.023922877
2660|,|0.0012413793 0.0004336418 0.00055913854 0.0015431431 0.0006341726 4.9210445e-05 0.0011859885 0.0013747063 0.00026097998 0.0011154201 0.001069321 0.0007527339 6.956223e-05 0.001265941 0.005523764 0.07959358 0.08048152
2661|,|0.003944037 0.0006464697 0.0011695191 0.0010806292 0.011527584 0.00032645478 0.007313118 0.003916836 0.00040807738 0.0015158945 0.0010242069 0.012073392 0.00043369533 0.009704122 0.039972167 0.347861 0.07714087
2662|,|0.0015305381 0.00018865296 0.00029029147 0.00018654388 0.56925565 0.0005063518 0.001161062 0.0013826604 0.00012904416 0.00027992553 0.00014201172 0.5534981 0.0005420098 0.0008768514 0.026073445 0.49716198 0.0049715987
2663|,|0.0004723008 0.00013933335 0.0005812966 0.00074299483 0.0012719714 0.000106034306 0.002916446 0.0005705816 9.375028e-05 0.0009268475 0.000592101 0.0012521711 0.00013976276 0.0026832256 0.0067509115 0.0953803 0.039147213
2664|,|0.0010129522 0.00025341476 0.00019025816 0.00022682699 0.7971808 0.00073355366 0.0006486032 0.0008835197 0.00017060789 0.00019854699 0.00015592363 0.76469356 0.00077004876 0.00036966856 0.013627578 0.29710162 0.0040605906
2665|,|0.023071857 0.35155317 0.009759113 0.059038255 0.0033162786 0.00021053306 0.0006000227 0.02784081 0.33618972 0.020299535 0.02989228 0.0027277532 0.00023109294 0.0004167457 0.004910005 0.044198792 0.010181775
2666|,|0.00016144541 7.291995e-05 0.00010187668 0.0005746437 0.00034167236 4.587161e-05 0.0007935261 0.00021016104 4.408031e-05 0.00021736944 0.00037180484 0.00031067655 6.567837e-05 0.00072167726 0.0017093908 0.028575446 0.02013971
2667|,|0.0008900766 0.004255292 0.00065017946 0.003755248 0.0013314519 5.232482e-05 0.00029702505 0.0011583914 0.0034812135 0.0014511282 0.0018880687 0.0011549427 6.267481e-05 0.0001986371 0.0015913759 0.026053375 0.009193641
2668|,|0.51991576 0.5885784 0.050042044 0.018667405 0.000714637 8.787862e-05 0.00065579254 0.56311256 0.5027162 0.05756537 0.00726622 0.0006861694 6.878045e-05 0.0004993584 0.004331796 0.06864984 0.011370679
2669|,|0.004906474 0.0021181058 0.0025005774 0.001713881 0.03268642 0.9578348 0.052037694 0.00815186 0.0013454726 0.003188107 0.002235399 0.02749119 0.9344762 0.011421369 0.097185574 0.6276876 0.037299037
2670|,|0.067207746 0.0020691839 0.0022798283 0.0010391764 0.0014159826 6.668269e-05 0.00020583933 0.077034846 0.000818178 0.0039502275 0.0004354097 0.0013851144 0.000108746026 0.00032535207 0.0057177604 0.041237112 0.021979168
2671|,|0.006523411 0.0016464657 0.001598875 0.0031657459 0.006417024 0.00026885708 0.008043663 0.006180952 0.001005016 0.0024609354 0.0028930728 0.0077015264 0.00035951805 0.010841563 0.038466413 0.33212185 0.20355067
2672|,|0.00028217607 7.156962e-05 0.00025716258 0.00042321088 0.001398888 0.00010582431 0.001712639 0.00035398133 4.8358554e-05 0.0004244154 0.00032043082 0.0014893032 0.00013131123 0.0015873974 0.0063236794 0.12934326 0.025619498
2673|,|0.0040276567 0.0126782525 0.17887442 0.43955162 0.0028866422 0.0005029682 0.01023529 0.004931392 0.012261542 0.21459919 0.33660606 0.0019406861 0.0008426399 0.0068762545 0.008077045 0.04701341 0.02806122
2674|,|0.07231117 0.01004432 0.4857349 0.034987904 0.0033241997 0.00018109784 0.0031697238 0.087326914 0.0073130066 0.42875403 0.024568157 0.0027340802 0.00029115318 0.002394413 0.01821063 0.081340045 0.012859788
2675|,|0.0005729238 0.00010639883 0.00032434988 0.00022984615 0.5497263 0.0002609352 0.00050333247 0.00047396682 6.791335e-05 0.000352591 0.0001572084 0.47393596 0.0003544551 0.00031739197 0.009745869 0.11860477 0.005161716
2676|,|0.006639766 0.0005001814 0.0005281294 0.00035813314 0.00020040825 0.00010326999 0.00014922558 0.009900209 0.00021718546 0.0010511946 0.00014278214 0.0001782079 0.00012951395 0.00013722779 0.0010866506 0.010566673 0.009404265
2677|,|0.0034113424 0.019092586 0.0021788816 0.008410958 0.00083265605 5.3699496e-05 0.0003938766 0.004332606 0.016043564 0.0048641064 0.0043434873 0.0007620441 6.24181e-05 0.00028832536 0.0022800907 0.0322839 0.014078961
2678|,|9.6774194e-05 3.154129e-05 9.990002e-05 0.00022711634 0.00039977446 3.989586e-05 0.0005619595 0.0001321367 2.1013375e-05 0.00019653258 0.00014892026 0.00038609415 5.320765e-05 0.00047566614 0.0017971677 0.039024655 0.011469597
2679|,|0.0005731521 0.00015417303 0.0008316058 0.0004925062 0.38244972 9.8770164e-05 0.00033804387 0.00042657225 8.7986795e-05 0.0010380227 0.0003034556 0.25555986 0.0001885278 0.00021617128 0.0042673387 0.012406678 0.008375371
2680|,|0.0021011832 0.0006445515 0.001591635 0.0011910847 0.0072279307 0.00041142508 0.2880341 0.0022503596 0.00045051912 0.0014546681 0.0015306089 0.003560534 0.00070578244 0.32980818 0.017536573 0.05748657 0.08736347
2681|,|0.0008127054 0.00501699 0.0005606514 0.0033626135 0.00051638816 3.9172955e-05 0.00017333147 0.001114538 0.004084817 0.0013956684 0.0015851847 0.00043830747 4.682857e-05 0.000112406975 0.00095474627 0.014952065 0.0063762404
2682|,|0.04770898 0.0055045607 0.5678389 0.010699369 0.0017780479 0.00019174935 0.002738632 0.054924943 0.004152464 0.5787659 0.0082369745 0.0016018875 0.0002906218 0.0017467346 0.014721792 0.053785834 0.026246974
2683|,|8.700734e-05 5.9219554e-05 0.00039027206 0.00038779227 0.00013729675 3.0908894e-05 0.00026227607 0.00012950321 4.1564264e-05 0.00084684446 0.00021704055 9.547689e-05 4.985402e-05 0.00015927643 0.00045663028 0.0030380737 0.0050588436
2684|,|0.44479114 0.05648636 0.12441452 0.19765592 0.017980728 0.0016649297 0.007917053 0.4875032 0.03274466 0.076604754 0.11497655 0.013055803 0.002488076 0.011310779 0.054755177 0.38786614 0.0072161565
2685|,|0.0011132499 0.00020355076 0.000697525 0.0007936799 0.010546383 0.00072982453 0.00790187 0.0012508067 0.00014376454 0.0009028547 0.0007619159 0.012326773 0.0007860984 0.008093539 0.038397644 0.51209617 0.054823644
2686|,|0.028051384 0.1387283 0.25845784 0.03549637 0.0022673751 0.00014650112 0.0010947019 0.033414457 0.14538378 0.3598417 0.022937037 0.0015555611 0.00019144062 0.0006256743 0.006225678 0.02384328 0.013837362
